"﻿Breed","Citysize","Gender","Neutralization","Age","Weight","Color","Adoption","Disease","Behavior","B_D"
"Mix","Metropolis","Male","No",1,2.2,"Black","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",1,2,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,2,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",4,25,"Brown","Yes","Yes","Negative","NegYes"
"Herding","Big City","Female","No",2,9,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Big City","Male","No",1,2,"Black","No","No","Negative","NegNo"
"Sporting","Small City","Female","No",10,30,"Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",4,5,"White","No","No","Positive","PosNo"
"Working","Big City","Male","Yes",4,31,"White&Black","No","No","Positive","PosNo"
"Toy","Big City","Male","Yes",11,3,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,4,"White","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,3.2,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,1,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,1.8,"White&Black","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",1,3.1,"Black&White&Brown","No","Yes","Neutral","NeuYes"
"Mix","Small City","Male","No",3,7.7,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,7,"Black&Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",3,7.6,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,2.7,"White&Black","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,8.4,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",2,6.4,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,6.3,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,5.9,"Brown","No","No","Negative","NegNo"
"Sporting","Big City","Female","No",5,7,"White&Brown","No","No","Positive","PosNo"
"Miscellaneous","Small City","Female","No",8,40,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,4,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",6,8,"White","No","Yes","Neutral","NeuYes"
"Mix","Small City","Female","No",4,11,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",1,2,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,18,"White","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,2,"White","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,3,"Black&Brown","No","No","Negative","NegNo"
"Toy","Metropolis","Male","Yes",4,4.9,"White&Brown","No","No","Positive","PosNo"
"Terrier","Medium City","Male","No",7,6.5,"Black&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",1,1,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2.3,"White","No","Yes","Negative","NegYes"
"Herding","Medium City","Male","No",2,7,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Metropolis","Male","No",2,3.3,"Brown","No","No","Positive","PosNo"
"Sporting","Big City","Female","No",11,7,"White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",3,4,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",4,13,"White&Brown","Yes","Yes","Negative","NegYes"
"Toy","Big City","Male","Yes",5,3.3,"White&Brown","No","Yes","Negative","NegYes"
"Hound","Medium City","Female","No",3,7.6,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",5,20,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Small City","Female","No",6,10,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",7,25,"Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",3,5.5,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",3,17.5,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3,"Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.3,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.8,"White","No","No","Positive","PosNo"
"Toy","Medium City","Female","No",14,2.2,"White","No","Yes","Negative","NegYes"
"Non-Sporting","Big City","Female","No",2,6.7,"White&Black","Yes","Yes","Neutral","NeuYes"
"Mix","Big City","Male","No",1,20,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,3,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,5.6,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",5,6.3,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,3.2,"Etc","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.7,"Etc","Yes","No","Positive","PosNo"
"Hound","Medium City","Male","No",11,4.2,"Etc","Yes","Yes","Negative","NegYes"
"Non-Sporting","Small City","Male","Yes",3,4.7,"Brown","Yes","No","Neutral","NeuNo"
"Miscellaneous","Medium City","Male","No",5,14,"White&Brown","No","No","Negative","NegNo"
"Herding","Big City","Female","No",4,6,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,7.4,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,1,"Brown","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","No",4,13.5,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2.4,"White","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",2,20,"Black&Brown","Yes","No","Positive","PosNo"
"Toy","Big City","Male","No",2,3,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",4,2.1,"Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",3,20,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,4,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1.6,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1.4,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,1,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,20,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,1,"Black&White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Big City","Male","No",9,4.9,"White&Black","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",1,4,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,4.75,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",8,10,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,3,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Medium City","Female","No",7,25,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",8,28,"White","No","Yes","Negative","NegYes"
"Toy","Small City","Male","No",6,4,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,5,"Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",4,4.5,"White","No","No","Positive","PosNo"
"Mix","Metropolis","Male","No",1,0.35,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,11.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,4,"White","No","Yes","Negative","NegYes"
"Toy","Big City","Male","No",1,4,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,15,"White","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",5,4.5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.7,"White&Brown","No","No","Negative","NegNo"
"Toy","Big City","Female","No",3,7.5,"Black&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,10,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,6.8,"White&Brown","No","No","Negative","NegNo"
"Mix","Metropolis","Male","No",2,3.5,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,6.8,"White","No","No","Positive","PosNo"
"Toy","Big City","Male","Yes",6,4,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",2,25,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",5,10.7,"White","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",5,4.2,"White","Yes","No","Positive","PosNo"
"Hound","Medium City","Male","No",5,8,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",5,7.2,"Brown","Yes","No","Negative","NegNo"
"Hound","Medium City","Male","No",1,6.3,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,4,"Brown","Yes","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","Yes",2,15,"Black","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",4,12,"Brown","No","No","Negative","NegNo"
"Miscellaneous","Medium City","Male","No",3,6.5,"White","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,8,"White&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,7.6,"White","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",1,1.1,"Black&White&Brown","Yes","No","Positive","PosNo"
"Toy","Big City","Female","No",1,1.7,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,18,"White&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,13,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,1.7,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",5,7,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,6.8,"Black&Brown","No","No","Positive","PosNo"
"Mix","Metropolis","Female","No",3,12.5,"White","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,6,"White","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",1,4,"White&Black","No","No","Positive","PosNo"
"Toy","Small City","Female","No",11,3.5,"White","No","No","Negative","NegNo"
"Miscellaneous","Small City","Female","No",2,23,"Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,14,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",3,6.5,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,1.2,"Black","No","No","Positive","PosNo"
"Toy","Big City","Male","Yes",4,3,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2,"White&Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",8,7,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",2,15,"White","No","No","Positive","PosNo"
"Toy","Medium City","Female","No",2,1.9,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,4.2,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,3.2,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,3.8,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,0.8,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,13,"White","No","Yes","Neutral","NeuYes"
"Non-Sporting","Small City","Male","No",3,4.7,"Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Big City","Male","No",1,4.5,"White","No","No","Positive","PosNo"
"Toy","Metropolis","Female","No",3,2.3,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,6.8,"Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,7,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,3,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,5.2,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,6,"White","No","No","Positive","PosNo"
"Toy","Medium City","Female","No",7,3,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,8.1,"White&Black","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,6.3,"White&Black","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,2.1,"White","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,1.8,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.9,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",1,1,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,3.54,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,4.5,"White","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",4,7,"Black&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",4,8,"White&Black","No","No","Negative","NegNo"
"Mix","Small City","Male","No",3,10,"Black&Brown","No","No","Positive","PosNo"
"Miscellaneous","Big City","Male","No",2,10,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,3,"Black","No","No","Negative","NegNo"
"Terrier","Medium City","Female","No",6,2.3,"Black","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","Yes",2,4.6,"Black","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",2,18,"Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",5,6,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,4.2,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,25,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Small City","Male","No",3,25.8,"White&Brown","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Female","No",2,3.5,"Black","Yes","No","Neutral","NeuNo"
"Toy","Medium City","Female","No",6,3.6,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,11.1,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,2,"Black","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,1,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",2,4,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",2,4,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1.5,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",3,7.1,"White&Brown","No","Yes","Neutral","NeuYes"
"Toy","Big City","Male","Yes",13,5.9,"White","No","Yes","Neutral","NeuYes"
"Toy","Big City","Male","Yes",8,5,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",7,6,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,3,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",3,6.3,"White&Brown","No","No","Positive","PosNo"
"Mix","Metropolis","Male","No",3,3.5,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,1.5,"Brown","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",1,10,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,18,"Etc","No","Yes","Negative","NegYes"
"Toy","Big City","Male","No",4,3,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,8,"White&Brown","Yes","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",4,3.8,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,3.2,"Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","Yes",11,8.8,"White&Brown","Yes","Yes","Neutral","NeuYes"
"Toy","Medium City","Male","No",5,5.3,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,10,"White","Yes","No","Positive","PosNo"
"Toy","Big City","Male","No",1,2.7,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,3,"Black","No","No","Positive","PosNo"
"Working","Small City","Male","No",9,4.22,"White&Black","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",10,1.6,"White","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",5,21,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,1,"Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",6,5,"Brown","Yes","No","Negative","NegNo"
"Mix","Small City","Female","No",3,8,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2.5,"White","Yes","No","Positive","PosNo"
"Herding","Medium City","Male","Yes",1,9.2,"White&Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","No",4,2.6,"White","Yes","No","Neutral","NeuNo"
"Toy","Small City","Male","Yes",11,3.3,"White","No","Yes","Neutral","NeuYes"
"Toy","Big City","Male","Yes",4,3.4,"Black&Brown","No","No","Negative","NegNo"
"Terrier","Medium City","Male","No",2,9.5,"White&Black","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","Yes",4,6,"White","No","No","Negative","NegNo"
"Non-Sporting","Big City","Male","Yes",6,7.1,"White&Brown","Yes","Yes","Neutral","NeuYes"
"Mix","Metropolis","Male","No",2,5.9,"White&Brown","No","Yes","Negative","NegYes"
"Toy","Medium City","Male","Yes",11,3,"White","No","No","Positive","PosNo"
"Sporting","Small City","Male","No",9,12,"White&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",6,11,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.8,"White","No","Yes","Neutral","NeuYes"
"Miscellaneous","Big City","Male","No",4,7.8,"White","No","No","Neutral","NeuNo"
"Miscellaneous","Medium City","Male","No",6,21,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,1.5,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",8,5.5,"Brown","Yes","Yes","Neutral","NeuYes"
"Toy","Medium City","Female","No",2,2.5,"White","Yes","No","Positive","PosNo"
"Sporting","Medium City","Female","No",1,4,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",4,15.5,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",2,6,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,4,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,5.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,12,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",8,3.5,"Brown","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",7,2.4,"White","Yes","Yes","Negative","NegYes"
"Toy","Big City","Male","No",2,4.2,"White","Yes","Yes","Neutral","NeuYes"
"Mix","Big City","Female","No",1,3.06,"Brown","Yes","Yes","Negative","NegYes"
"Miscellaneous","Metropolis","Female","No",10,12.4,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2.5,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,6.2,"White","Yes","No","Neutral","NeuNo"
"Non-Sporting","Medium City","Male","Yes",2,5,"White","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","No",3,1.76,"Black","Yes","No","Neutral","NeuNo"
"Miscellaneous","Medium City","Male","No",6,27,"Black","No","No","Negative","NegNo"
"Toy","Big City","Male","Yes",11,4.9,"White","No","Yes","Neutral","NeuYes"
"Hound","Medium City","Male","Yes",6,8.1,"Black&Brown","No","No","Neutral","NeuNo"
"Toy","Big City","Male","No",3,6,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",5,6.4,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,3,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,8,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2.64,"White&Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",11,8.4,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,14.55,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",7,7,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2.7,"White&Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,17,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",6,15,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,3,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,3,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,4,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,3,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,3,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,3,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,3,"Black&Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",6,3.5,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",4,7,"White&Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",3,4.6,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3.5,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Big City","Male","No",1,1,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,1,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,1,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,1,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,1,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",9,7,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,4,"White&Brown","No","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",3,5,"White","Yes","Yes","Negative","NegYes"
"Miscellaneous","Big City","Male","No",1,10,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.85,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",4,5,"White&Brown","No","No","Positive","PosNo"
"Herding","Medium City","Male","No",2,6.4,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",2,16,"Black&Brown","Yes","No","Positive","PosNo"
"Toy","Big City","Male","No",14,5,"White","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",1,1.7,"Brown","Yes","No","Neutral","NeuNo"
"Mix","Small City","Male","No",2,6,"White","No","Yes","Negative","NegYes"
"Mix","Metropolis","Male","No",1,0.9,"White&Black","Yes","No","Neutral","NeuNo"
"Toy","Medium City","Female","No",11,2.5,"White","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,1,"White&Black","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,1,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,1,"Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,1,"White&Black","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,1,"White&Black","No","No","Positive","PosNo"
"Toy","Small City","Female","No",11,3,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,5,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,8,"Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,7,"Black&Brown","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,4,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,4,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",1,2.7,"White&Black","No","No","Neutral","NeuNo"
"Miscellaneous","Medium City","Female","No",4,17,"Black&Brown","No","Yes","Negative","NegYes"
"Toy","Big City","Female","No",9,3.9,"White","No","No","Positive","PosNo"
"Hound","Medium City","Female","No",3,6.2,"Black","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",2,7,"White","Yes","No","Positive","PosNo"
"Mix","Metropolis","Male","No",1,5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",5,10,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,16,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,16,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,3,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,5,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,13.2,"Black&Brown","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",11,3.8,"White","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",3,18,"White","No","Yes","Negative","NegYes"
"Mix","Metropolis","Female","No",1,3.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.1,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,2.5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2.9,"Black&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",6,9,"White","No","No","Negative","NegNo"
"Mix","Small City","Female","No",1,5,"Black","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,2,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,0.8,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,0.8,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,0.7,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,1.5,"Brown","No","No","Positive","PosNo"
"Mix","Big City","Male","No",1,4,"Black","Yes","Yes","Negative","NegYes"
"Non-Sporting","Big City","Female","No",2,2.95,"Black","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,3.76,"Black","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Female","No",14,20,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,7.6,"White&Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",4,9.2,"Black","No","Yes","Negative","NegYes"
"Herding","Medium City","Female","No",3,15.2,"White&Black","Yes","No","Positive","PosNo"
"Toy","Big City","Male","Yes",1,3,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1.8,"White","No","No","Positive","PosNo"
"Toy","Small City","Male","Yes",6,3,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",2,1,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,6,"White&Black","No","No","Negative","NegNo"
"Miscellaneous","Medium City","Female","No",1,5,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",5,6.5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,23,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,6.4,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,16.5,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,13.2,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,22,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",4,20,"Black&Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Male","No",1,4,"White","Yes","No","Neutral","NeuNo"
"Terrier","Big City","Female","No",7,2.7,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,5,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",5,5,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",7,5,"White","No","Yes","Negative","NegYes"
"Hound","Small City","Male","Yes",6,7.2,"Black&Brown","No","No","Neutral","NeuNo"
